Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
12,False,False,False,False,False,False,True,1,6.823363184506298,0.0,0.0020408163265306,0.3200850340136054
2,False,False,False,True,False,False,False,0,8.134591223813196,0.0,3.061224489795919e-05,0.2339965986394558
19,False,False,False,False,True,False,False,0,5.318434796289987,0.0,6.122448979591838e-05,0.4747619047619048
14,False,False,True,False,False,False,False,0,14.40370472182712,3.8580246913580246e-05,2.006172839506173e-05,0.1215432098765432
3,False,False,False,False,False,True,False,0,7.459102945621784,9.25925925925926e-06,1.851851851851852e-05,0.1190586419753086
12,False,False,False,False,False,False,True,0,13.799778971297169,0.0,3.061224489795919e-05,0.8579591836734695
17,False,True,False,False,False,False,False,1,12.00860218621397,0.0023595679012345,0.0117993827160493,0.2473765432098765
14,False,True,False,False,False,False,False,0,9.188162866094586,3.4013605442176872e-06,0.0001020408163265,0.8492857142857143
9,False,False,False,False,False,False,True,0,18.87975319154633,0.0,0.0,0.1182098765432098
13,False,False,True,False,False,False,False,0,24.10253724727235,0.0002314814814814,0.001074074074074,0.2481635802469136
2,False,True,False,False,False,False,False,0,11.30008592178553,0.0,0.0,0.0508179012345679
6,False,False,False,False,False,True,False,0,8.665713641325816,9.25925925925926e-06,0.0,0.0344598765432098
1,False,False,False,False,False,True,False,0,5.68060018773876,0.0,3.571428571428572e-05,0.6348299319727891
15,False,True,False,False,False,False,False,0,19.65095090635756,1.020408163265306e-05,5.10204081632653e-05,0.2733503401360544
4,False,False,False,True,False,False,False,0,11.75677701300958,0.0,9.183673469387756e-05,2.2409013605442176
1,False,True,False,False,False,False,False,1,9.966375537847588,0.0019567901234567,0.0022515432098765,0.2510956790123457
14,False,False,False,False,True,False,False,0,28.580791705808068,0.0,1.851851851851852e-05,0.3743672839506173
14,False,False,False,False,True,False,False,0,22.735680537436643,0.0,0.0,0.5388271604938272
1,False,False,False,False,True,False,False,0,12.602433800143007,3.395061728395062e-05,2.7777777777777782e-05,0.0784567901234568
6,False,False,False,False,False,True,False,0,9.967750026379171,0.0,0.0001296296296296,0.0356635802469135
1,True,False,False,False,False,False,False,0,1.29532963736418,0.0,0.000406462585034,0.0502210884353741
0,False,False,False,False,False,False,True,0,8.12519172086412,5.10204081632653e-05,0.0039489795918367,1.5018877551020409
14,False,False,False,False,False,False,True,1,18.57589958129352,9.25925925925926e-06,1.851851851851852e-05,0.4408333333333333
1,False,False,False,False,False,False,True,0,2.506246338512462,9.25925925925926e-06,0.0,0.0729938271604938
6,True,False,False,False,False,False,False,0,3.630806545255844,0.0,3.061224489795919e-05,0.0017176870748299
4,False,False,True,False,False,False,False,0,11.41162413959232,9.25925925925926e-06,1.851851851851852e-05,0.0688888888888888
22,False,False,False,False,True,False,False,0,3.977347088320591,1.870748299319728e-05,0.0028418367346938,0.4405952380952381
5,False,False,False,False,False,True,False,0,19.00984863707191,0.0,0.0,0.0566512345679012
1,False,False,False,False,False,True,False,0,15.709087811170836,0.0002561728395061,0.0001666666666666,0.007716049382716
13,False,False,False,False,False,False,True,0,21.431505422345914,0.0,9.25925925925926e-06,0.2070833333333333
12,False,False,False,False,False,True,False,0,5.758423171339024,0.0,3.061224489795919e-05,0.7513265306122449
14,False,False,False,True,False,False,False,0,25.75074702081638,0.0,0.0,0.438395061728395
15,False,False,False,False,True,False,False,1,19.44980820870291,3.08641975308642e-06,0.0018333333333333,0.9157561728395062
21,False,False,False,False,False,False,True,0,22.62630852317464,9.25925925925926e-06,0.0,0.1584876543209876
18,False,False,True,False,False,False,False,0,26.178402393911952,0.0,0.0,0.1499691358024691
3,False,False,False,False,True,False,False,0,13.463441598674342,0.0,7.407407407407407e-05,0.0307716049382716
3,False,False,False,False,True,False,False,0,2.179168390326136,0.0,8.163265306122449e-05,0.0560034013605442
22,False,False,False,False,False,True,False,0,2.172555228240741,9.25925925925926e-06,0.0014537037037037,0.3139814814814815
6,False,False,True,False,False,False,False,0,8.546998250834406,3.571428571428572e-05,3.061224489795919e-05,0.5386054421768707
17,False,False,True,False,False,False,False,0,9.473456524969684,0.0001479591836734,5.782312925170068e-05,0.1006632653061224
18,False,False,False,False,False,False,True,1,19.47762961700927,9.25925925925926e-06,1.851851851851852e-05,0.2600617283950617
0,False,True,False,False,False,False,False,0,8.570177859789412,0.0005416666666666,0.0005108024691358,0.8802469135802469
14,False,False,False,True,False,False,False,0,13.415471438319788,1.3888888888888891e-05,0.0045,2.054305555555556
15,False,False,True,False,False,False,False,0,11.455735848837117,9.25925925925926e-06,0.0,1.179398148148148
9,False,False,False,False,False,True,False,0,14.380899999559778,0.0,6.481481481481482e-05,0.5332407407407408
12,False,True,False,False,False,False,False,0,1.5157816824478645,0.0,3.061224489795919e-05,0.0239625850340136
3,False,False,False,True,False,False,False,0,9.702343395061728,5.709876543209876e-05,0.0022299382716049,0.0287037037037037
13,False,False,True,False,False,False,False,0,9.68321206251024,0.0,3.061224489795919e-05,0.4206802721088435
7,True,False,False,False,False,False,False,0,7.79168899537037,0.0005478395061728,0.0056728395061728,0.2066358024691358
21,False,False,False,True,False,False,False,0,3.137463060457728,0.0003197278911564,0.0038197278911564,0.0361904761904761
15,False,False,False,False,True,False,False,0,7.468675453795772,0.0001139455782312,0.0006836734693877,0.8865306122448979
1,False,False,False,False,True,False,False,0,17.855648950617283,0.0,0.0,0.053858024691358
14,False,False,False,False,False,True,False,0,18.11542137258383,9.25925925925926e-06,1.851851851851852e-05,0.7982253086419753
10,True,False,False,False,False,False,False,0,11.18985886574074,0.0,0.0001574074074074,0.1225462962962962
23,False,True,False,False,False,False,False,0,10.750005545165838,7.71604938271605e-06,0.0002037037037037,0.0023148148148148
0,False,False,False,False,False,True,False,0,10.471599897603332,0.0,0.000375,0.0079938271604938
23,True,False,False,False,False,False,False,1,3.715778712962963,2.469135802469136e-05,0.0034537037037037,0.2653549382716049
22,False,False,False,True,False,False,False,0,24.345146675440297,0.0,1.851851851851852e-05,0.0251388888888888
22,True,False,False,False,False,False,False,0,4.488330361277553,0.0,0.0037551020408163,0.2487244897959183
23,True,False,False,False,False,False,False,0,19.594562326608816,0.0,0.0,0.0151234567901234
0,False,False,False,False,False,True,False,0,12.676319078581338,1.3888888888888891e-05,0.0,0.0443518518518518
1,True,False,False,False,False,False,False,0,4.192177620297706,1.020408163265306e-05,0.0001921768707482,0.2601530612244898
0,False,False,False,False,True,False,False,0,14.36838838672639,0.0,0.0,0.0295833333333333
6,False,False,False,False,False,True,False,0,7.840775273148148,0.0002592592592592,0.0053611111111111,0.0130709876543209
12,False,False,False,False,True,False,False,0,17.56447915123457,0.0,0.0011481481481481,0.4273456790123457
9,False,False,False,False,True,False,False,1,9.434012027117069,0.0,0.0,0.0409722222222222
4,False,False,False,False,False,False,True,1,10.354395614260234,3.549382716049383e-05,0.002054012345679,0.0454475308641975
13,False,False,False,False,False,False,True,0,22.500150660373126,0.0,5.5555555555555565e-05,0.3663734567901234
15,False,False,False,False,False,False,True,0,24.67527058931304,0.0,5.5555555555555565e-05,0.3381018518518519
7,False,False,False,False,True,False,False,0,7.29323763117284,1.3888888888888891e-05,0.0006388888888888,0.1356018518518518
4,True,False,False,False,False,False,False,0,0.538413125241293,0.0,3.061224489795919e-05,0.0519217687074829
3,False,True,False,False,False,False,False,0,3.7396385533538,1.020408163265306e-05,3.061224489795919e-05,0.2564285714285714
11,False,False,False,False,False,True,False,0,13.330912179585306,4.938271604938272e-05,0.0081373456790123,0.0789969135802469
6,True,False,False,False,False,False,False,0,3.9767328120623127,1.3605442176870747e-05,0.0036785714285714,0.6781632653061225
10,False,True,False,False,False,False,False,0,21.944580026506536,0.0,0.0,0.3885493827160494
3,False,False,False,False,False,True,False,0,11.28063187639929,0.0013348765432098,0.0073672839506172,1.0072993827160497
15,False,True,False,False,False,False,False,0,8.502749043209876,9.25925925925926e-06,0.0015092592592592,0.0708796296296296
17,False,False,True,False,False,False,False,0,14.737703030462384,1.0802469135802469e-05,9.25925925925926e-05,0.1497530864197531
19,True,False,False,False,False,False,False,0,23.08767567067001,9.25925925925926e-06,0.0,0.1829166666666666
21,False,False,True,False,False,False,False,0,11.913532555555555,0.0,1.851851851851852e-05,0.3826234567901234
3,False,False,True,False,False,False,False,1,8.674254322530865,5.246913580246914e-05,0.0018425925925925,0.0353086419753086
1,True,False,False,False,False,False,False,1,15.398633780814444,1.234567901234568e-05,2.7777777777777782e-05,0.3612345679012346
5,True,False,False,False,False,False,False,0,14.963242243972084,0.0,1.851851851851852e-05,0.0175771604938271
13,False,False,False,True,False,False,False,0,4.771774080579267,0.0,9.183673469387756e-05,0.5196938775510204
17,False,False,False,True,False,False,False,0,19.634915138674486,9.25925925925926e-06,2.7777777777777782e-05,0.3731018518518518
11,False,False,False,False,False,True,False,0,6.467109614197531,1.234567901234568e-05,0.001557098765432,0.1378549382716049
11,True,False,False,False,False,False,False,0,18.84996164837679,0.0,0.0,0.3509567901234567
10,False,False,False,False,True,False,False,0,4.557705838888228,2.891156462585034e-05,0.0001003401360544,0.646547619047619
18,False,True,False,False,False,False,False,0,23.90062818555328,0.0,1.851851851851852e-05,0.2272839506172839
13,False,False,False,False,False,True,False,0,7.695940259792754,0.0,5.10204081632653e-05,0.1914455782312925
9,False,False,False,False,False,False,True,0,4.386821805482229,0.0,3.061224489795919e-05,0.0401190476190476
15,False,False,False,False,True,False,False,0,20.887090805194816,0.0004552469135802,0.0003472222222222,0.615108024691358
21,False,True,False,False,False,False,False,0,13.814904689571469,0.0,0.0,0.0227777777777777
18,False,False,False,False,False,True,False,0,23.948260025688832,0.0002407407407407,0.0001666666666666,0.3634722222222222
15,False,True,False,False,False,False,False,0,28.36244980558622,0.0,0.0,0.3351388888888889
18,False,False,False,False,True,False,False,0,22.490190216020714,0.0,0.0,0.3811728395061728
14,False,False,False,False,True,False,False,0,3.134061185998546,0.0003719135802469,0.0019351851851851,0.6536728395061728
0,False,False,False,False,False,False,True,0,10.658747969653197,0.0,3.061224489795919e-05,0.4522448979591837
20,False,False,False,False,False,False,True,0,15.20973362654321,0.0004537037037037,0.0022777777777777,0.0334413580246913
9,False,False,False,True,False,False,False,0,10.085271330642817,0.0,9.183673469387756e-05,1.6018197278911566
14,False,False,True,False,False,False,False,0,6.554430913580247,9.25925925925926e-06,0.0014537037037037,0.030679012345679
9,True,False,False,False,False,False,False,0,2.2786241712962965,0.0004243827160493,0.0048888888888888,0.0063734567901234
15,True,False,False,False,False,False,False,0,6.670518380421904,0.0001049382716049,5.246913580246914e-05,1.262746913580247
12,False,False,False,False,False,True,False,0,18.46621478795897,1.234567901234568e-05,0.0005555555555555,0.210108024691358
5,False,True,False,False,False,False,False,0,3.713829726572339,0.0,0.0001530612244897,0.0881292517006802
18,False,False,True,False,False,False,False,0,24.047409351613016,1.851851851851852e-05,5.5555555555555565e-05,0.3753240740740741
14,False,False,False,False,True,False,False,0,27.369283205840222,0.0,0.0,0.4466820987654321
7,False,True,False,False,False,False,False,0,4.797927356481481,9.25925925925926e-06,0.0015092592592592,0.0110185185185185
17,True,False,False,False,False,False,False,0,20.16078953232569,1.54320987654321e-05,2.7777777777777782e-05,0.5754320987654321
19,False,False,False,False,True,False,False,0,9.25563596936164,0.0,4.0816326530612245e-05,0.0539625850340136
21,False,False,True,False,False,False,False,0,15.888772970370674,0.0,3.703703703703704e-05,0.477391975308642
21,False,False,False,True,False,False,False,0,13.316787175925926,0.0,0.0017037037037037,0.0507253086419753
5,False,False,False,False,False,False,True,0,1.2737293771296296,1.851851851851852e-05,0.0014259259259259,0.0792901234567901
1,False,False,False,True,False,False,False,0,20.61915724093982,0.0,1.851851851851852e-05,0.0567746913580246
3,False,False,True,False,False,False,False,0,0.6471627396686488,0.0,3.061224489795919e-05,0.0962585034013605
2,False,False,True,False,False,False,False,0,7.251157606481481,1.851851851851852e-05,0.0019722222222222,0.8737808641975309
13,True,False,False,False,False,False,False,1,17.66321486933982,9.25925925925926e-06,1.851851851851852e-05,0.3088271604938272
10,False,False,False,False,False,True,False,0,25.66374058951508,0.0,5.5555555555555565e-05,0.0719753086419753
12,True,False,False,False,False,False,False,0,4.609874697171614,0.0,3.061224489795919e-05,0.1091496598639455
15,False,False,False,False,False,True,False,0,24.35158426013291,0.0,0.0,0.44304012345679
16,False,False,True,False,False,False,False,0,16.586450833333334,0.0,0.0001574074074074,0.2204320987654321
16,False,False,False,False,False,True,False,0,7.979922599130803,0.0,3.061224489795919e-05,0.9557312925170068
7,False,False,False,False,True,False,False,0,17.626199092172644,5.092592592592593e-05,0.0056203703703703,0.0406327160493827
16,False,False,False,False,False,False,True,0,5.954275259295711,0.0,4.0816326530612245e-05,0.0558843537414966
6,False,False,False,True,False,False,False,0,11.233980944444443,0.0,0.0001759259259259,0.0598148148148148
17,False,False,False,False,True,False,False,0,5.798121055123014,0.0,5.10204081632653e-05,0.2124489795918367
2,False,False,True,False,False,False,False,0,12.87669345322407,9.25925925925926e-06,1.851851851851852e-05,0.0867283950617284
18,False,True,False,False,False,False,False,0,20.667777247659995,3.703703703703704e-05,0.0001898148148148,0.0056481481481481
17,False,False,False,False,False,False,True,0,0.0381132533179012,1.851851851851852e-05,0.0014259259259259,0.1572376543209876
14,False,False,False,True,False,False,False,0,17.303630763680133,0.0,3.703703703703704e-05,0.4472839506172839
4,False,False,False,False,False,True,False,0,-1.3213126966049382,2.1604938271604937e-05,0.0014259259259259,0.0954320987654321
18,False,True,False,False,False,False,False,0,6.739421984136524,0.0,0.0001020408163265,0.0508673469387755
2,False,False,False,False,True,False,False,0,10.610349285033244,9.25925925925926e-06,1.851851851851852e-05,0.069429012345679
8,False,False,False,False,False,False,True,1,6.604821112070497,0.0,3.061224489795919e-05,0.1097448979591836
10,False,False,False,False,True,False,False,0,18.82036746521288,0.0,0.0,0.6411265432098765
20,True,False,False,False,False,False,False,0,5.483141679327429,0.0,5.10204081632653e-05,0.0671938775510204
6,False,False,False,True,False,False,False,0,5.745432713458172,0.0,0.0,0.0029783950617283
3,False,False,True,False,False,False,False,0,10.362041177469136,0.0,0.0001759259259259,0.0736882716049382
11,False,False,True,False,False,False,False,0,23.09962487573716,0.0003364197530864,0.000162037037037,0.2424537037037037
20,False,True,False,False,False,False,False,0,14.899404645061727,0.0,0.0002037037037037,0.6118981481481481
6,False,False,False,False,False,True,False,0,2.174437960802469,9.25925925925926e-06,0.0014537037037037,0.3317438271604938
5,False,False,False,False,True,False,False,1,8.087464412037036,0.0,0.0002129629629629,0.1192592592592592
22,False,False,False,False,False,True,False,0,8.566669945371581,0.0,3.061224489795919e-05,0.8140646258503401
20,False,False,False,False,False,True,False,0,9.997098527777776,0.0,0.0002222222222222,0.0188888888888888
16,True,False,False,False,False,False,False,0,23.218864567295515,9.25925925925926e-06,1.851851851851852e-05,0.2168055555555555
10,False,False,True,False,False,False,False,0,11.74584077160494,0.0,9.25925925925926e-06,0.6275771604938272
22,True,False,False,False,False,False,False,0,12.435907615129333,0.0,1.851851851851852e-05,0.0070216049382716
8,False,False,False,True,False,False,False,0,3.837502170758941,0.0014863945578231,0.0027482993197278,0.4175680272108844
4,False,False,False,False,False,True,False,0,8.026926952160494,0.0009598765432098,0.0038719135802469,0.0850154320987654
10,False,False,False,False,False,True,False,0,4.828715339506173,4.6296296296296296e-06,0.0002222222222222,0.0225462962962962
6,False,True,False,False,False,False,False,0,0.2073520375885417,0.0,3.061224489795919e-05,0.0719557823129251
3,False,False,False,True,False,False,False,0,17.628135795568053,0.00025,0.0002222222222222,0.2311111111111111
23,True,False,False,False,False,False,False,0,12.11545261176296,9.25925925925926e-06,0.0001111111111111,0.1470987654320987
11,False,False,False,False,False,False,True,0,6.522407292046639,9.25925925925926e-06,0.0,0.1795679012345679
7,False,False,False,False,False,True,False,0,2.918473307958574,0.0,3.061224489795919e-05,0.3014625850340136
3,False,False,True,False,False,False,False,0,13.660341959876542,0.0,9.25925925925926e-06,0.9580092592592592
13,False,False,False,True,False,False,False,0,10.117830436488973,0.0,3.061224489795919e-05,0.2659183673469388
16,True,False,False,False,False,False,False,0,13.450025771396538,9.876543209876544e-05,0.0003595679012345,0.2681635802469136
18,True,False,False,False,False,False,False,1,9.991070736844264,0.0,0.0001530612244897,0.6620748299319729
15,True,False,False,False,False,False,False,0,7.465803283460197,8.503401360544217e-06,0.0001547619047619,0.4833673469387755
18,False,False,False,True,False,False,False,0,4.360298301194533,0.0,0.003204081632653,0.486547619047619
22,False,False,False,False,True,False,False,1,11.267601177254598,9.25925925925926e-06,1.851851851851852e-05,0.288070987654321
20,True,False,False,False,False,False,False,0,14.064274522801073,4.938271604938272e-05,0.0239876543209876,0.2790277777777777
16,False,True,False,False,False,False,False,0,29.26467930643802,0.0,0.0,0.348966049382716
22,False,False,False,False,True,False,False,0,18.166053769538937,0.0002407407407407,0.0001666666666666,0.0253086419753086
5,False,False,False,False,False,False,True,1,3.730047050523006,0.0,3.061224489795919e-05,0.169234693877551
15,False,False,False,False,False,False,True,0,22.08796217741757,0.0002407407407407,0.0001666666666666,0.2551234567901234
10,False,True,False,False,False,False,False,0,11.207133521925693,0.0002237654320987,0.0052993827160493,0.7282561728395062
2,False,False,True,False,False,False,False,0,12.52774412037037,7.407407407407407e-05,0.0002777777777777,0.0973611111111111
3,False,False,False,False,True,False,False,0,15.075471825959823,0.0,0.0,0.009753086419753
20,False,False,False,False,False,False,True,0,11.104181068350522,4.761904761904762e-05,0.0017959183673469,2.0262244897959185
3,False,False,True,False,False,False,False,0,12.556464288796873,0.0,4.629629629629629e-05,0.0108179012345679
6,False,False,False,True,False,False,False,0,4.201905140890628,0.0,9.183673469387756e-05,0.0658333333333333
7,False,True,False,False,False,False,False,1,10.599319186728396,7.098765432098765e-05,0.0002345679012345,0.1128395061728395
9,False,False,False,False,True,False,False,0,4.345882263637298,2.2108843537414966e-05,0.000688775510204,0.6910884353741497
5,False,False,False,False,True,False,False,0,12.108359134895714,0.0002407407407407,0.0001666666666666,0.0184567901234567
16,False,False,True,False,False,False,False,0,31.86038666480432,0.0,0.0,0.1577006172839506
6,False,False,False,False,False,True,False,0,11.461561032045829,0.0005416666666666,0.0003024691358024,0.0495833333333333
0,True,False,False,False,False,False,False,0,9.828780511585812,0.0,3.08641975308642e-06,0.0633796296296296
22,False,False,False,True,False,False,False,0,8.489051539488901,0.0,4.629629629629629e-05,0.0048456790123456
3,False,False,False,False,False,False,True,0,0.8147556350247853,9.25925925925926e-06,0.0,0.0275462962962962
3,False,False,False,False,False,False,True,0,5.523773191358025,0.0,0.0002129629629629,0.0241512345679012
21,False,False,False,True,False,False,False,0,21.372601161001835,0.0,0.0,0.0946913580246913
3,True,False,False,False,False,False,False,0,6.0065015617283954,1.697530864197531e-05,0.002057098765432,0.2219907407407407
14,False,False,False,True,False,False,False,0,6.814220614197531,9.25925925925926e-06,0.0014537037037037,0.1712654320987654
0,True,False,False,False,False,False,False,0,13.736095216049383,0.0,0.000645061728395,0.0282407407407407
3,False,False,False,False,False,True,False,0,4.431673617901235,2.9320987654320985e-05,0.0016527777777777,0.0718981481481481
20,False,False,True,False,False,False,False,0,9.173137259248136,3.231292517006803e-05,3.061224489795919e-05,0.0540816326530612
19,False,False,True,False,False,False,False,0,26.15081471909976,0.0,6.481481481481482e-05,0.0775
11,True,False,False,False,False,False,False,0,2.6068238564814816,0.0004074074074074,0.0058055555555555,0.0076543209876543
10,False,False,False,False,True,False,False,0,7.978536865740741,9.25925925925926e-06,0.0005,0.4012962962962963
5,False,False,True,False,False,False,False,0,5.677367552469136,1.54320987654321e-05,0.0014537037037037,0.0285185185185185
10,False,False,False,True,False,False,False,0,20.161101827900485,0.0,1.851851851851852e-05,0.3527777777777777
18,False,False,True,False,False,False,False,0,4.873102331715726,0.0005544217687074,0.0001768707482993,0.4370068027210884
22,False,False,False,False,False,True,False,0,15.519862835154782,9.25925925925926e-06,0.000574074074074,0.0942283950617283
5,False,False,False,False,True,False,False,0,7.690200682153285,0.0,0.0001428571428571,0.2408843537414965
5,False,False,False,False,False,True,False,0,14.180134182098763,1.0802469135802469e-05,0.0002422839506172,0.1271604938271605
22,False,False,False,False,True,False,False,0,16.181866123419653,0.0,0.0056851851851851,0.1364197530864197
7,False,False,False,False,True,False,False,0,0.0802621796894209,0.0,8.163265306122449e-05,0.056360544217687
15,True,False,False,False,False,False,False,0,33.173604856746095,0.0002407407407407,0.0001666666666666,0.2197685185185185
17,False,False,False,True,False,False,False,1,19.73456042908486,0.0,0.0,0.8600308641975308
17,False,False,False,False,True,False,False,0,22.24096695055172,0.0002314814814814,0.0001203703703703,0.1833641975308642
21,False,False,False,True,False,False,False,0,7.968981691830606,0.0030357142857142,0.0019455782312925,0.408843537414966
7,False,False,True,False,False,False,False,0,-2.561832672839506,1.851851851851852e-05,0.0014259259259259,0.0155555555555555
14,False,True,False,False,False,False,False,0,7.515344475308642,9.25925925925926e-06,0.0014166666666666,0.5891666666666666
11,False,False,False,False,False,False,True,1,19.894835441276754,0.0,0.0,0.2441358024691358
7,False,True,False,False,False,False,False,0,5.06456718963303,1.020408163265306e-05,5.10204081632653e-05,0.0015816326530612
23,False,False,True,False,False,False,False,0,20.1691456053309,0.0,6.481481481481482e-05,0.0378395061728395
13,True,False,False,False,False,False,False,1,17.751519409701086,3.08641975308642e-06,0.0001296296296296,0.7623302469135803
0,False,False,False,False,True,False,False,0,7.049419870176635,0.0,7.71604938271605e-06,0.0075771604938271
14,False,True,False,False,False,False,False,1,18.48880730399008,0.0,1.851851851851852e-05,0.1438734567901234
17,False,False,False,False,False,True,False,0,14.915233163580249,0.0,0.0002222222222222,0.0260648148148148
15,False,False,False,False,False,True,False,0,22.4888844541894,9.25925925925926e-06,0.0,0.2444444444444444
21,False,False,False,False,False,False,True,0,22.07275333764112,0.0,1.851851851851852e-05,0.5553395061728396
16,False,False,False,False,False,True,False,0,33.028586663907284,0.0,0.00075,0.2699228395061728
8,False,False,False,True,False,False,False,0,18.30366537008744,0.0,5.5555555555555565e-05,0.020324074074074
1,False,False,False,False,True,False,False,0,18.1742424096873,0.0,5.5555555555555565e-05,0.0023456790123456
7,True,False,False,False,False,False,False,0,16.189174878659728,0.0,5.5555555555555565e-05,0.0013271604938271
0,False,True,False,False,False,False,False,0,3.780215817901235,2.7777777777777782e-05,0.0034537037037037,0.2993364197530864
14,True,False,False,False,False,False,False,0,32.08853408212466,0.0002407407407407,0.0001666666666666,0.2125154320987654
22,True,False,False,False,False,False,False,0,7.325152963707964,3.061224489795919e-05,0.0057125850340136,0.5296768707482993
5,False,False,False,False,False,True,False,0,14.08354188271605,0.0,0.0,0.0261728395061728
4,False,True,False,False,False,False,False,0,5.737507508812377,0.0,3.061224489795919e-05,0.0536054421768707
18,False,False,False,True,False,False,False,0,19.096853007481617,0.0007206790123456,0.0078734567901234,0.0670987654320987
10,False,False,False,True,False,False,False,0,13.188015684253912,9.25925925925926e-06,1.851851851851852e-05,0.1688117283950617
4,False,False,True,False,False,False,False,0,-3.012192410493827,1.851851851851852e-05,0.0014259259259259,0.0342901234567901
0,True,False,False,False,False,False,False,0,4.333972922993827,0.0,0.0002222222222222,0.0280555555555555
6,False,True,False,False,False,False,False,0,16.34100672897833,0.0,0.0,0.0464197530864197
5,False,True,False,False,False,False,False,0,16.560208186325827,0.0,0.0,0.0275771604938271
7,False,False,False,True,False,False,False,0,4.134687393296744,3.549382716049383e-05,7.098765432098765e-05,0.0138734567901234
12,False,False,True,False,False,False,False,0,11.355551679439,5.10204081632653e-05,0.0040646258503401,0.9874489795918368
18,False,False,True,False,False,False,False,0,11.376448518134014,0.0001388888888888,1.3888888888888891e-05,0.6574382716049383
4,False,False,False,False,True,False,False,0,7.197621368802261,0.0,0.0001574074074074,0.0368827160493827
3,True,False,False,False,False,False,False,0,16.522065627006203,0.0,1.851851851851852e-05,0.0144598765432098
14,False,False,True,False,False,False,False,0,17.27828265368953,0.0,1.851851851851852e-05,0.5676851851851852
3,False,False,False,False,False,True,False,0,17.80466437163102,0.0,0.0,0.045216049382716
7,False,False,False,False,False,True,False,0,7.151925791231062,5.102040816326531e-06,3.061224489795919e-05,0.6729591836734694
3,False,False,False,False,True,False,False,0,11.920243002636235,0.0,0.0,0.0217746913580246
10,False,True,False,False,False,False,False,0,7.75044425154321,4.6296296296296296e-06,0.0001574074074074,0.0247376543209876
12,False,False,True,False,False,False,False,0,10.05562160543986,0.0,9.183673469387756e-05,0.6097619047619048
5,False,False,False,False,False,False,True,0,4.35136200154321,0.0,0.0001851851851851,0.0193518518518518
14,False,False,True,False,False,False,False,0,2.907673104480744,5.102040816326531e-06,3.401360544217687e-05,0.3744897959183673
1,False,False,False,True,False,False,False,0,3.285725595211645,0.0,3.571428571428572e-05,0.0498979591836734
8,False,False,False,False,True,False,False,0,4.378270861111111,9.25925925925926e-06,0.0014537037037037,0.2445061728395061
21,False,False,False,False,True,False,False,0,14.166692143872094,1.234567901234568e-05,0.0116728395061728,0.5247530864197532
23,False,False,False,True,False,False,False,0,8.461041567081343,0.0,9.183673469387756e-05,0.0106292517006802
10,False,False,True,False,False,False,False,0,10.749649523148149,9.25925925925926e-06,0.0001759259259259,0.2867746913580247
7,False,False,False,True,False,False,False,0,16.748950131204612,0.0003688271604938,0.0002808641975308,0.2844753086419753
12,False,False,False,False,False,False,True,0,6.506868473771338,0.0,3.061224489795919e-05,0.3835714285714285
21,False,True,False,False,False,False,False,0,17.424132574012972,0.00025,0.0002314814814814,0.2816049382716049
5,False,True,False,False,False,False,False,0,5.182337800925926,1.3888888888888891e-05,0.0013981481481481,0.3597067901234568
6,True,False,False,False,False,False,False,1,12.85315313770227,1.54320987654321e-06,6.481481481481482e-05,0.2446913580246913
13,False,False,True,False,False,False,False,0,14.12216752011352,1.3888888888888891e-05,1.851851851851852e-05,0.1225154320987654
6,False,False,False,False,True,False,False,0,8.675521189409347,9.25925925925926e-06,1.851851851851852e-05,0.137932098765432
2,True,False,False,False,False,False,False,0,8.980164296296296,9.25925925925926e-06,0.0014722222222222,0.4355246913580247
11,False,False,False,False,False,False,True,0,11.260894043209875,0.0,0.0001388888888888,0.6302314814814814
19,False,False,False,False,False,True,False,0,11.247191672839506,0.0,0.0002222222222222,0.0189351851851851
14,False,False,False,False,True,False,False,0,13.027735630727443,9.25925925925926e-06,1.851851851851852e-05,0.2809413580246914
8,False,False,True,False,False,False,False,0,20.0121589082362,0.0,0.0,0.0830401234567901
8,False,False,False,False,False,True,False,0,7.673976844135803,0.0001219135802469,0.0058333333333333,0.0569907407407407
15,False,False,False,True,False,False,False,0,18.33777685799381,9.25925925925926e-06,1.851851851851852e-05,0.3213734567901234
6,False,False,True,False,False,False,False,1,7.810097961419752,0.000216049382716,0.0034537037037037,0.0328395061728395
10,False,False,False,False,False,False,True,0,19.821232575523684,0.0002407407407407,0.0001666666666666,0.1119598765432098
17,False,False,True,False,False,False,False,0,5.634291483024692,0.0001095679012345,0.0017391975308641,0.1488734567901234
20,False,False,False,True,False,False,False,0,11.792740015432098,0.0,0.0035,0.4283333333333333
22,False,False,False,True,False,False,False,0,19.019389320987656,0.0,0.0002129629629629,0.315
2,False,False,False,True,False,False,False,0,18.60616712301288,0.0002453703703703,0.0001666666666666,0.0628086419753086
