Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
2,False,False,False,False,True,False,False,0,False,-3.1029026959876544,1.851851851851852e-05,0.0014259259259259,0.0267438271604938
17,False,False,False,False,False,False,True,0,False,21.894701561262192,0.00025,0.0002222222222222,0.4923148148148147
5,False,False,False,False,False,False,True,0,False,10.137853718910716,2.3148148148148147e-05,0.0,0.0339814814814814
1,False,False,False,True,False,False,False,0,False,14.440560287085308,0.0,0.0001759259259259,0.383966049382716
7,False,False,False,True,False,False,False,0,False,15.103679303136252,0.0,0.0,0.0668981481481481
7,False,False,False,True,False,False,False,0,False,3.0706343611111118,2.7777777777777782e-05,0.0014691358024691,0.3335956790123457
21,False,False,False,False,False,False,True,0,False,14.057219119353288,9.25925925925926e-06,1.851851851851852e-05,0.153287037037037
0,False,False,True,False,False,False,False,0,False,22.27709958064998,0.0002407407407407,0.0001666666666666,0.0104012345679012
7,True,False,False,False,False,False,False,0,False,0.093873682542292,0.0,3.061224489795919e-05,0.0510374149659863
2,False,False,False,False,False,False,True,1,False,11.498995667359148,0.000287037037037,0.0018904320987654,0.0824537037037037
23,False,False,True,False,False,False,False,0,False,14.33962235178906,2.9320987654320985e-05,0.0146296296296296,0.0689043209876543
7,False,False,False,True,False,False,False,1,False,14.235159207199333,0.0,0.0,0.3890432098765432
3,False,False,False,False,False,False,True,0,False,12.391235012540864,0.0002407407407407,0.0001666666666666,0.0325925925925926
14,False,False,False,True,False,False,False,0,False,19.10224917599209,2.1604938271604937e-05,2.469135802469136e-05,0.3907561728395062
19,False,False,False,True,False,False,False,0,True,7.276789079643042,0.0,4.0816326530612245e-05,0.4820748299319727
15,False,False,False,True,False,False,False,0,False,24.16162146742059,0.0002407407407407,0.0002129629629629,0.3429166666666667
8,True,False,False,False,False,False,False,0,False,7.851684097222223,4.629629629629629e-05,0.0058688271604938,0.1735030864197531
19,False,False,False,False,True,False,False,0,False,21.98563118755606,0.0001944444444444,0.0003981481481481,0.0975462962962963
22,False,False,False,True,False,False,False,0,False,10.075733850308644,0.0,0.0002129629629629,0.2527006172839506
12,False,False,False,True,False,False,False,0,False,3.9995764835304346,5.102040816326531e-06,9.183673469387756e-05,0.478673469387755
11,True,False,False,False,False,False,False,0,False,13.231117218274468,0.0,0.0001574074074074,0.0661728395061728
20,False,False,False,False,False,True,False,0,False,10.656162482583037,9.25925925925926e-06,5.5555555555555565e-05,0.1347685185185185
14,False,False,False,False,False,False,True,0,True,8.829962089097638,9.25925925925926e-06,0.0,0.2948765432098765
3,False,False,False,False,False,True,False,0,False,13.314134537037038,7.71604938271605e-06,0.0001759259259259,0.0372067901234567
18,True,False,False,False,False,False,False,0,False,23.03703701179495,0.0,0.0,0.1862808641975308
7,False,False,False,False,False,False,True,0,True,11.545422273402462,8.503401360544218e-05,0.0001173469387755,0.3243197278911564
6,False,False,False,True,False,False,False,0,True,9.597255016975309,5.246913580246914e-05,0.0123873456790123,1.0326543209876542
8,False,False,False,True,False,False,False,0,False,3.837502170758941,0.0014863945578231,0.0027482993197278,0.4175680272108844
8,False,True,False,False,False,False,False,1,False,14.07037462286088,0.0,1.851851851851852e-05,0.1350462962962963
13,False,False,False,True,False,False,False,1,False,17.833926491616626,0.00025,0.0075108024691358,0.4816512345679012
16,False,False,False,False,False,False,True,0,False,23.142446598409613,0.0,9.25925925925926e-06,0.2281327160493827
19,False,False,True,False,False,False,False,0,False,24.312402821743675,0.0,0.0,0.2628549382716049
4,False,False,True,False,False,False,False,0,False,-0.2959844794672601,0.0,0.0,0.0710034013605442
17,False,False,False,True,False,False,False,0,False,10.036230895061728,9.25925925925926e-06,0.0014722222222222,0.330216049382716
23,False,False,False,False,False,True,False,0,False,20.607350554375515,0.0,0.0,0.0105092592592592
10,False,False,False,False,True,False,False,0,False,-0.1196637741157407,1.851851851851852e-05,0.0014259259259259,0.0086882716049382
0,False,False,False,True,False,False,False,0,False,19.63466283763,0.0,0.0,0.2281481481481481
17,True,False,False,False,False,False,False,0,False,22.110937184757034,9.25925925925926e-06,9.25925925925926e-06,0.6326388888888889
22,False,False,False,False,False,False,True,0,False,10.384380206464469,0.0,0.0067499999999999,0.0214506172839506
6,False,False,False,True,False,False,False,0,False,15.785235332113,0.0,5.5555555555555565e-05,0.0006944444444444
11,False,False,True,False,False,False,False,1,False,7.702576473765432,3.395061728395062e-05,0.003574074074074,0.2181635802469136
5,False,False,False,False,True,False,False,0,False,19.38470254577573,0.0,0.0,0.1548765432098765
22,False,False,False,False,False,True,False,0,False,18.350078376828144,0.0,0.0,0.0573456790123456
3,False,False,False,True,False,False,False,0,True,10.667077403361764,6.17283950617284e-05,0.0,1.198641975308642
15,False,False,False,True,False,False,False,0,False,12.12783950617284,9.25925925925926e-06,0.0084259259259259,0.965756172839506
22,False,False,False,False,True,False,False,0,True,3.977347088320591,1.870748299319728e-05,0.0028418367346938,0.4405952380952381
21,False,False,False,False,False,True,False,0,False,9.142747300925926,0.0,0.0011759259259259,0.0154938271604938
11,False,False,True,False,False,False,False,0,False,2.072203932120022,0.0,3.061224489795919e-05,0.1710374149659863
3,False,True,False,False,False,False,False,0,True,9.886945927608185,0.0005493827160493,0.001645061728395,0.6583333333333333
20,False,False,False,False,False,False,True,1,False,12.452238337209373,0.0,3.061224489795919e-05,0.0058673469387755
9,False,True,False,False,False,False,False,1,False,4.652164516975309,4.1666666666666665e-05,0.001537037037037,0.0290123456790123
15,True,False,False,False,False,False,False,0,False,14.538171984880057,0.0006527777777777,0.0134336419753086,0.4699382716049382
6,True,False,False,False,False,False,False,0,False,7.02404162191358,3.08641975308642e-06,0.0001574074074074,0.0310339506172839
5,False,False,False,False,False,True,False,0,False,19.00984863707191,0.0,0.0,0.0566512345679012
12,False,False,False,False,False,False,True,0,False,19.54926536210454,0.0002407407407407,0.0001666666666666,0.2274537037037037
4,False,False,False,False,True,False,False,0,False,14.862124909286043,0.0,0.0,0.013503086419753
18,True,False,False,False,False,False,False,0,False,9.720892837881806,0.0045169753086419,0.0045246913580246,0.236820987654321
14,False,False,False,False,True,False,False,0,False,25.29948091107808,0.0,3.703703703703704e-05,0.2463271604938271
17,False,False,False,False,False,False,True,0,False,24.74369148715829,2.1604938271604937e-05,9.25925925925926e-06,0.7393518518518519
16,False,False,False,False,False,True,False,0,False,22.95097711598456,9.25925925925926e-06,0.0,0.193395061728395
23,False,False,True,False,False,False,False,0,False,10.045435402777777,3.08641975308642e-06,0.0025462962962962,0.2355092592592592
23,False,True,False,False,False,False,False,0,False,21.26509710900347,0.0,0.0,0.0027623456790123
23,False,False,False,True,False,False,False,0,False,1.159046431478395,3.08641975308642e-05,0.001787037037037,0.0903858024691358
8,False,False,False,False,True,False,False,0,False,7.014195510802469,9.25925925925926e-06,0.0005833333333333,0.1440586419753086
15,False,False,False,False,True,False,False,0,False,22.000261761147165,0.0,0.0,0.3744135802469135
5,False,False,False,False,False,False,True,0,False,5.044827347584159,0.0,3.061224489795919e-05,0.1947619047619047
16,False,False,False,False,False,True,False,0,False,15.953504212962963,0.0,0.0002222222222222,0.0710185185185185
8,False,False,False,False,True,False,False,0,False,16.48696789391764,0.0,0.0,0.0898919753086419
19,False,True,False,False,False,False,False,0,False,8.799268097702125,5.102040816326531e-06,4.931972789115647e-05,0.0546428571428571
12,False,False,False,True,False,False,False,0,False,20.33145474983076,0.0,1.851851851851852e-05,0.2084259259259259
3,False,False,False,False,False,False,True,0,False,14.960839137865523,1.54320987654321e-06,8.333333333333333e-05,0.092824074074074
18,False,False,True,False,False,False,False,0,False,13.37886064814815,0.0,1.851851851851852e-05,0.3149074074074074
14,False,False,False,False,False,True,False,0,False,23.250299429012347,7.71604938271605e-06,3.08641975308642e-06,0.1413271604938271
12,False,False,False,False,True,False,False,0,False,3.7999803695168697,3.4013605442176872e-06,4.0816326530612245e-05,0.0627891156462585
12,False,False,True,False,False,False,False,0,True,9.468201574965684,0.0,3.061224489795919e-05,0.4831122448979592
3,False,False,False,False,True,False,False,0,False,18.50863705457544,0.0011219135802469,0.0166944444444444,0.027253086419753
10,False,False,False,True,False,False,False,0,False,8.466020220051698,0.0,9.183673469387756e-05,0.0186224489795918
5,False,False,False,False,False,True,False,0,False,12.098234975308642,3.8580246913580246e-05,0.0009768518518518,0.1575
16,False,False,False,True,False,False,False,0,False,24.999893379833463,0.0,0.0,0.1879783950617284
14,False,False,False,False,False,True,False,0,False,6.29317825524149,0.0,4.0816326530612245e-05,0.445578231292517
5,False,False,True,False,False,False,False,0,False,15.601891953795146,0.0006358024691358,0.000466049382716,0.0816049382716049
0,False,False,True,False,False,False,False,0,False,10.795823569620008,0.0,0.0004012345679012,0.0387345679012345
23,False,False,True,False,False,False,False,0,False,12.284579993827162,0.0,1.851851851851852e-05,0.4432716049382716
10,False,False,False,False,False,False,True,0,False,4.307660734567901,9.25925925925926e-06,0.0014444444444444,0.0241049382716049
4,False,False,True,False,False,False,False,0,False,20.32995130459075,0.0002407407407407,0.0001666666666666,0.0327623456790123
21,False,False,False,False,False,True,False,0,False,5.462656798611602,0.0012857142857142,0.0030527210884353,1.8377721088435373
13,False,False,False,False,True,False,False,1,False,18.835938638511703,0.0,0.0018333333333333,0.8238734567901235
6,False,False,False,False,True,False,False,0,False,14.54706848765432,3.08641975308642e-06,0.0,0.0302314814814814
20,False,True,False,False,False,False,False,0,False,9.214927019681864,0.0,3.061224489795919e-05,0.0747619047619047
18,False,False,False,True,False,False,False,0,False,18.1077041912364,0.0,1.851851851851852e-05,0.0219135802469135
1,True,False,False,False,False,False,False,0,False,7.671942484567902,0.0,0.0001574074074074,0.0195987654320987
16,False,False,False,False,False,True,False,0,True,6.477274142647825,9.25925925925926e-06,9.25925925925926e-06,0.4317592592592592
19,False,False,False,False,False,True,False,0,False,1.7163826610387845,3.4013605442176872e-06,1.020408163265306e-05,0.0404081632653061
8,False,False,False,False,False,False,True,0,False,3.4494232435185186,1.3888888888888891e-05,0.0002222222222222,0.0189197530864197
3,True,False,False,False,False,False,False,0,True,4.430743307385625,6.97278911564626e-05,0.0036428571428571,1.190357142857143
23,False,False,False,True,False,False,False,0,False,13.377432413764383,9.25925925925926e-06,3.703703703703704e-05,0.3258024691358024
16,False,False,False,False,True,False,False,1,False,19.19249264181088,0.0,0.0018333333333333,0.9030555555555556
23,False,False,False,False,False,True,False,0,False,2.800931859567901,9.25925925925926e-06,0.0122685185185185,0.0229783950617283
11,False,False,False,False,False,False,True,1,False,4.277755182497538,1.020408163265306e-05,0.0020408163265306,0.1774319727891156
21,False,True,False,False,False,False,False,0,False,12.135612530864195,7.407407407407407e-05,0.000324074074074,0.0526851851851851
22,False,False,False,False,False,True,False,0,True,12.242763114102493,9.25925925925926e-06,1.851851851851852e-05,0.1980555555555555
4,False,True,False,False,False,False,False,0,True,7.040012744029048,0.0,9.183673469387756e-05,0.6078911564625851
10,False,False,False,True,False,False,False,0,False,25.151056510330395,0.0,0.0,0.0850154320987654
0,False,False,False,False,False,True,False,0,False,13.728246851851852,6.790123456790123e-05,0.0004135802469135,0.0374691358024691
13,False,False,True,False,False,False,False,0,False,10.6693389532568,0.0,3.061224489795919e-05,0.7562755102040817
20,True,False,False,False,False,False,False,0,False,14.131375886423667,1.020408163265306e-05,5.10204081632653e-05,0.0052551020408163
18,False,False,True,False,False,False,False,0,False,17.26222765576816,9.25925925925926e-06,1.851851851851852e-05,0.4425617283950617
20,False,False,False,False,False,True,False,0,False,21.14899442058926,0.0,0.001037037037037,0.0174845679012345
15,True,False,False,False,False,False,False,0,False,15.491612300418003,0.0,1.851851851851852e-05,0.1129629629629629
14,True,False,False,False,False,False,False,1,False,23.348979576768222,0.0002407407407407,0.0001666666666666,0.2417592592592592
16,False,False,False,False,False,False,True,0,False,18.40243575617284,0.0,0.0001574074074074,0.0601234567901234
8,False,False,False,False,True,False,False,0,False,-0.33338947208518,0.0,3.061224489795919e-05,0.0674659863945578
0,False,False,False,True,False,False,False,0,False,16.163794279850435,0.0,2.1604938271604937e-05,0.0768055555555555
4,True,False,False,False,False,False,False,0,False,11.41128725,0.0,0.0002222222222222,0.6390586419753087
18,False,False,False,False,False,False,True,1,False,14.814895203142926,9.25925925925926e-06,1.851851851851852e-05,0.1682716049382716
18,False,True,False,False,False,False,False,0,True,19.93340253182972,9.25925925925926e-06,3.703703703703704e-05,0.5508796296296297
20,False,False,False,True,False,False,False,0,False,19.49359971414677,0.0,6.481481481481482e-05,0.2766512345679012
7,False,False,False,False,False,False,True,0,False,10.624603744066022,0.0,9.25925925925926e-06,0.0044907407407407
13,True,False,False,False,False,False,False,0,False,8.631632728240413,0.0,4.0816326530612245e-05,0.481921768707483
3,False,False,False,False,False,True,False,0,False,16.953427400642422,0.0,0.0002407407407407,0.0670061728395061
2,False,True,False,False,False,False,False,0,False,13.86954819736237,0.00025,0.0002222222222222,0.0252469135802469
14,False,False,False,False,False,True,False,0,False,14.898064401234569,0.0,0.0002222222222222,0.1016975308641975
12,False,False,False,False,True,False,False,0,False,20.973549660492736,0.0,0.0,0.5191975308641975
8,False,True,False,False,False,False,False,0,True,8.229854452819122,0.0,0.0001428571428571,0.635
13,False,False,False,False,True,False,False,0,False,1.336549068287037,2.9320987654320985e-05,0.0014351851851851,0.1020833333333333
9,False,False,False,False,False,False,True,0,False,1.1079394834722225,1.851851851851852e-05,0.0014259259259259,0.1678549382716049
13,False,False,False,False,False,False,True,0,True,13.01772633863398,5.102040816326531e-06,0.000234693877551,0.9429931972789116
2,False,False,False,False,False,True,False,0,False,0.6703941271499062,0.0,3.061224489795919e-05,0.0715646258503401
5,False,False,False,True,False,False,False,0,False,7.881946103268462,9.25925925925926e-06,1.851851851851852e-05,0.0477932098765432
10,False,False,True,False,False,False,False,0,True,10.129690517205969,9.25925925925926e-06,0.0,1.0394290123456789
3,False,False,False,True,False,False,False,0,False,9.978311930348946,9.25925925925926e-06,1.851851851851852e-05,0.0489814814814814
14,False,False,False,True,False,False,False,0,False,17.303630763680133,0.0,3.703703703703704e-05,0.4472839506172839
15,True,False,False,False,False,False,False,0,False,31.136249196704064,0.0,0.0,0.2180092592592592
7,False,False,False,False,False,False,True,1,False,12.201436420057746,0.0,0.0,0.1023611111111111
10,False,False,False,True,False,False,False,0,False,7.632153012613913,0.0,3.061224489795919e-05,0.6936394557823129
8,False,False,False,False,False,True,False,0,False,13.032422160346792,0.0002253086419753,0.0136512345679012,0.3358796296296296
15,False,False,False,True,False,False,False,0,False,11.301841941863252,0.0,9.183673469387756e-05,1.6498129251700682
8,False,True,False,False,False,False,False,0,False,15.393117438617493,9.25925925925926e-06,0.0,0.0810956790123456
15,False,True,False,False,False,False,False,0,True,8.35144848652053,5.102040816326531e-06,0.002234693877551,0.6403571428571428
12,True,False,False,False,False,False,False,0,False,22.124913850016227,3.08641975308642e-06,0.0,0.1597222222222222
16,False,False,False,False,False,False,True,0,False,9.149759947530864,0.0023117283950617,0.0025493827160493,0.2932561728395061
17,False,False,False,False,False,True,False,0,False,-2.541268458333333,2.1604938271604937e-05,0.0014259259259259,0.0596913580246913
2,False,False,False,False,False,False,True,0,False,20.09914208684861,0.0,5.5555555555555565e-05,0.0141203703703703
19,False,False,True,False,False,False,False,0,False,12.190283754968505,0.0,6.122448979591838e-05,0.0805952380952381
15,False,False,False,False,True,False,False,1,True,16.824367421478577,9.25925925925926e-06,1.851851851851852e-05,0.392037037037037
0,False,True,False,False,False,False,False,0,True,8.570177859789412,0.0005416666666666,0.0005108024691358,0.8802469135802469
13,False,False,False,False,False,True,False,0,False,21.962293026645465,0.0,0.0002407407407407,0.4286574074074074
9,False,False,False,False,False,True,False,0,False,2.187339465268525,0.0,0.0,0.1746428571428571
1,False,False,False,False,True,False,False,0,False,12.602433800143007,3.395061728395062e-05,2.7777777777777782e-05,0.0784567901234568
13,False,True,False,False,False,False,False,0,False,10.652795020045554,0.0,3.061224489795919e-05,0.5336224489795918
18,False,True,False,False,False,False,False,0,False,9.377152303230575,5.102040816326531e-06,0.0001632653061224,1.2277380952380952
12,False,False,False,False,False,False,True,1,False,17.85627900204469,0.0112962962962962,0.0233919753086419,0.1595987654320987
23,True,False,False,False,False,False,False,0,False,7.100608152310228,0.0,0.0057244897959183,0.6198639455782313
1,False,False,False,True,False,False,False,0,False,10.664081419753089,0.0020725308641975,0.003037037037037,0.9758641975308642
2,False,False,True,False,False,False,False,1,False,9.281707530864198,6.635802469135803e-05,0.0018302469135802,0.066574074074074
2,False,False,True,False,False,False,False,0,False,0.9748236580259884,0.0,3.061224489795919e-05,0.074438775510204
20,False,False,False,False,False,False,True,0,False,0.6452580486496914,3.240740740740741e-05,0.0014259259259259,0.2900925925925925
6,False,False,False,True,False,False,False,0,False,2.653299982232717,5.102040816326531e-06,6.122448979591838e-05,0.0076190476190476
4,False,False,False,False,False,False,True,0,False,18.4741675194358,0.0,0.0,0.1539197530864197
4,False,False,False,False,True,False,False,0,False,11.130785053731117,0.0,0.0,0.0187037037037037
21,False,False,False,False,False,False,True,0,False,1.7140195018518518,9.25925925925926e-06,0.0014537037037037,0.1236728395061728
10,True,False,False,False,False,False,False,0,False,8.798613215392368,0.0,3.061224489795919e-05,0.0331292517006802
1,False,True,False,False,False,False,False,0,False,-0.4302128819709735,0.0,3.231292517006803e-05,0.0374489795918367
15,False,False,True,False,False,False,False,0,False,28.598767315601098,0.0002407407407407,0.0001666666666666,0.5437808641975309
7,False,False,True,False,False,False,False,0,False,12.396848456790124,0.0,0.0002037037037037,0.4369598765432098
7,True,False,False,False,False,False,False,0,False,16.189174878659728,0.0,5.5555555555555565e-05,0.0013271604938271
17,False,False,True,False,False,False,False,0,False,19.68846472222222,0.0,0.0002222222222222,0.2305555555555555
3,False,False,True,False,False,False,False,0,False,20.81529900123022,0.0,5.5555555555555565e-05,0.0002006172839506
2,True,False,False,False,False,False,False,0,False,4.118737903336994,0.0,3.061224489795919e-05,0.15328231292517
23,False,False,False,True,False,False,False,0,False,15.124150163691414,0.00025,0.0008981481481481,0.1500925925925926
22,False,False,False,False,False,True,False,0,False,5.397256608772448,0.0,5.10204081632653e-05,0.0950340136054421
18,False,False,False,True,False,False,False,0,False,-1.445941757359568,1.851851851851852e-05,0.0014259259259259,0.002145061728395
20,True,False,False,False,False,False,False,1,False,17.8237318689353,0.0,0.0001388888888888,0.1518055555555555
18,False,True,False,False,False,False,False,0,True,7.516145624362855,0.0,0.0025204081632653,0.182687074829932
14,False,False,True,False,False,False,False,0,False,15.169442638888889,0.0,1.851851851851852e-05,0.6591975308641975
16,False,False,True,False,False,False,False,0,False,27.17908503726587,0.0,6.481481481481482e-05,0.1761574074074074
15,False,False,False,True,False,False,False,0,True,12.504728321602968,9.25925925925926e-06,0.0045,1.946111111111111
16,True,False,False,False,False,False,False,0,False,16.133608565349956,5.092592592592593e-05,0.0134999999999999,0.1206635802469135
8,False,False,False,False,False,True,False,0,False,18.06864530728364,0.0,5.5555555555555565e-05,0.0261111111111111
21,False,False,False,False,False,True,False,0,False,-4.00124500308642,1.851851851851852e-05,0.0014259259259259,0.0178086419753086
5,False,False,False,False,False,False,True,0,False,-1.0184050685194406,0.0,3.061224489795919e-05,0.0989965986394557
2,False,False,False,True,False,False,False,0,False,20.070777994389072,0.0,0.0,0.0004166666666666
15,True,False,False,False,False,False,False,0,False,18.14080879558218,0.0,3.061224489795919e-05,0.2802721088435374
20,False,False,False,False,True,False,False,0,False,5.998311582321617,3.4013605442176872e-06,4.0816326530612245e-05,0.0520068027210884
9,False,False,True,False,False,False,False,0,False,17.62090779166448,0.0,1.851851851851852e-05,0.1554012345679012
11,False,False,True,False,False,False,False,0,True,9.216299104453451,0.0,9.183673469387756e-05,0.4563435374149659
20,False,False,False,False,True,False,False,0,True,4.197590129612449,0.0,0.0028180272108843,0.5164965986394557
11,False,False,False,False,False,False,True,0,False,13.955319478840089,0.0,0.0067499999999999,0.3304938271604938
14,False,False,False,False,False,True,False,0,False,21.62184987764446,9.25925925925926e-06,0.0,0.2452932098765431
0,False,True,False,False,False,False,False,0,False,12.345564437481904,4.6296296296296296e-06,6.944444444444444e-05,0.1565586419753086
3,False,True,False,False,False,False,False,1,False,9.61990828071892,0.0026604938271604,0.0070648148148148,0.3410648148148148
12,False,False,False,False,True,False,False,0,False,25.649732768920146,0.0,0.0,0.4603395061728395
3,False,False,False,False,True,False,False,0,False,1.3530657197425948,0.0,0.0001428571428571,0.1290136054421768
5,False,False,False,True,False,False,False,0,False,11.353539733024691,0.0,0.0001759259259259,0.105324074074074
15,False,False,True,False,False,False,False,0,False,6.943973640432098,9.25925925925926e-06,0.0014537037037037,0.0106944444444444
0,False,False,False,False,False,True,False,0,False,2.792642736111111,9.25925925925926e-06,0.0014537037037037,0.4504320987654321
2,False,False,True,False,False,False,False,0,False,9.836430491477012,4.6296296296296296e-06,0.0,0.030895061728395
23,True,False,False,False,False,False,False,0,False,2.29816629093939,0.0,5.10204081632653e-05,0.0603231292517006
6,False,False,False,True,False,False,False,0,False,8.918197463583336,0.0,3.061224489795919e-05,0.893265306122449
14,False,False,False,True,False,False,False,0,False,9.299510413580249,3.395061728395062e-05,0.0095725308641975,0.566712962962963
18,False,False,False,False,True,False,False,0,False,10.350865854938272,8.333333333333333e-05,0.0028996913580246,0.1140432098765432
12,False,False,False,True,False,False,False,0,False,13.996611620370372,0.0,0.0001574074074074,0.123395061728395
21,False,False,False,False,False,True,False,0,True,2.660045711655552,5.102040816326531e-06,0.0001530612244897,0.042125850340136
23,False,False,True,False,False,False,False,0,False,14.498631080246913,0.0,0.0002222222222222,0.0397222222222222
12,False,False,False,False,True,False,False,0,False,8.499637338338953,5.102040816326531e-06,3.061224489795919e-05,0.2839285714285714
0,False,False,False,False,False,False,True,0,False,9.61104590192271,0.0,0.0,0.1068827160493827
20,False,False,False,False,False,False,True,0,True,6.537024855250541,9.25925925925926e-06,9.25925925925926e-06,0.0831481481481481
5,False,False,False,False,False,True,False,0,False,4.529655805196137,0.0,3.061224489795919e-05,0.105391156462585
5,False,False,False,False,False,False,True,1,False,6.891471151916524,0.0,3.061224489795919e-05,0.0110884353741496
2,False,False,False,True,False,False,False,0,False,14.499486404107794,9.25925925925926e-06,9.25925925925926e-06,0.3466666666666666
16,False,False,False,False,False,True,False,0,False,12.32381793617831,9.25925925925926e-06,5.5555555555555565e-05,0.5166358024691358
8,False,False,False,False,True,False,False,0,False,2.2813765135168205,1.851851851851852e-05,9.41358024691358e-05,0.4224537037037037
16,False,False,False,False,False,False,True,0,False,14.235440876183258,6.481481481481482e-05,9.10493827160494e-05,0.5179012345679013
19,False,True,False,False,False,False,False,0,False,16.04197465655685,9.25925925925926e-06,1.851851851851852e-05,0.3261882716049383
3,False,False,False,False,False,False,True,1,False,11.0268109613664,0.0001466049382716,0.002020061728395,0.0444753086419753
5,False,False,False,False,False,True,False,0,False,13.537123565873092,0.00025,0.0002222222222222,0.027716049382716
8,False,False,False,True,False,False,False,0,False,16.777862313807386,0.0,0.0,0.1022067901234567
5,False,False,False,False,True,False,False,0,False,5.729538456959277,0.0,3.061224489795919e-05,0.306734693877551
18,False,False,False,False,True,False,False,0,False,10.397440492500694,4.591836734693877e-05,0.0022806122448979,3.030408163265306
23,False,False,False,False,True,False,False,0,False,12.580694775576182,9.25925925925926e-06,2.7777777777777782e-05,0.3077006172839506
12,False,False,False,True,False,False,False,0,False,6.994227528854864,2.380952380952381e-05,3.061224489795919e-05,1.0377551020408164
16,False,False,False,False,True,False,False,0,False,22.14520596196448,0.0,0.0,0.447716049382716
13,False,True,False,False,False,False,False,0,False,21.17553760372429,0.0002314814814814,0.0001203703703703,0.4743981481481482
14,False,False,False,False,True,False,False,0,False,18.5583708127929,0.0004305555555555,0.0077746913580246,0.3496604938271604
22,False,False,True,False,False,False,False,0,False,24.04119383556367,0.0,5.5555555555555565e-05,0.0380401234567901
14,False,False,False,False,False,True,False,0,False,17.749508154108575,0.0014783950617283,0.0046404320987654,0.2144753086419752
11,False,False,True,False,False,False,False,0,False,19.24349466599281,0.0019969135802469,0.0063626543209876,0.0227006172839506
17,False,False,False,False,False,False,True,1,False,22.621226644312557,0.0,0.0,0.4634567901234567
12,False,False,False,False,True,False,False,0,False,17.843446479161948,3.703703703703704e-05,0.0001851851851851,0.472824074074074
2,False,True,False,False,False,False,False,0,False,10.137876496236032,0.0,3.061224489795919e-05,0.0079591836734693
8,False,False,False,False,False,False,True,0,False,-1.4385747953553123,0.0,3.061224489795919e-05,0.0888775510204081
9,True,False,False,False,False,False,False,1,False,9.831824921957011,0.0001054421768707,0.0001275510204081,1.0733673469387754
10,False,False,True,False,False,False,False,0,False,15.759213179012344,7.407407407407407e-05,0.000287037037037,0.3636419753086419
4,False,False,False,False,True,False,False,0,False,7.197621368802261,0.0,0.0001574074074074,0.0368827160493827
5,False,True,False,False,False,False,False,0,False,16.70604776554276,4.012345679012346e-05,0.0052962962962962,0.1152469135802469
17,False,False,False,False,False,False,True,0,False,6.7586839131225815,0.0,3.061224489795919e-05,0.1010714285714285
14,False,False,False,True,False,False,False,0,False,20.603453333657697,4.475308641975309e-05,0.0035586419753086,0.5100462962962963
9,False,False,False,True,False,False,False,0,True,7.641754122856423,5.102040816326531e-06,3.061224489795919e-05,0.4937074829931973
21,True,False,False,False,False,False,False,0,False,1.364702148956166,0.0,4.0816326530612245e-05,0.0421938775510204
8,True,False,False,False,False,False,False,0,False,8.28445267936809,9.25925925925926e-06,1.851851851851852e-05,0.0588888888888888
12,False,False,False,False,False,True,False,0,False,19.199106558641976,0.0,0.0,0.0655246913580246
22,False,False,False,False,False,True,False,0,False,25.65219543620662,0.0,0.00075,0.1306327160493827
15,False,True,False,False,False,False,False,0,False,12.243432096310835,0.0,3.061224489795919e-05,0.3085034013605442
18,False,False,False,False,True,False,False,0,False,16.00359742283951,0.0,0.0011851851851851,0.0976234567901234
10,False,False,False,False,False,True,False,0,False,14.929079823153655,0.0,1.851851851851852e-05,0.3425771604938272
0,False,True,False,False,False,False,False,0,False,18.68423585412564,0.0,0.0,0.0312191358024691
22,False,False,False,False,True,False,False,0,False,11.54867625925926,8.487654320987654e-05,0.0169074074074074,1.3215586419753087
12,False,False,False,True,False,False,False,0,False,9.06128400617284,2.9320987654320985e-05,0.0095462962962962,0.2310030864197531
21,False,False,False,True,False,False,False,0,False,23.46710163540168,0.0015586419753086,0.0007453703703703,0.281141975308642
17,False,False,True,False,False,False,False,0,True,4.151098093671243,0.0,4.0816326530612245e-05,0.0467687074829932
20,False,False,False,False,False,False,True,1,False,17.557987803790837,9.25925925925926e-06,1.851851851851852e-05,0.1528549382716049
21,False,True,False,False,False,False,False,0,False,5.955152160646245,0.0,0.0001020408163265,0.0852551020408163
2,False,True,False,False,False,False,False,0,False,11.305492857401315,0.0,0.0,0.0058796296296296
6,False,False,True,False,False,False,False,0,False,5.031565153399012,0.0,3.061224489795919e-05,0.1496088435374149
16,False,False,True,False,False,False,False,0,False,27.07184807556148,0.0,1.851851851851852e-05,0.3262654320987654
7,False,True,False,False,False,False,False,0,False,10.950153093471467,7.098765432098765e-05,6.018518518518519e-05,0.036929012345679
16,True,False,False,False,False,False,False,0,False,23.367811025701204,0.0,0.0,0.2897222222222222
